rid;time;channel;od_value;od_raw;od_led;intensity;temperature
#24:7836;2015-08-26 02:15:00;0;0.7633278;0.42825723;680;29.9922;30.0
#24:11724;2015-08-26 12:20:00;0;1.0859659;0.4182607;720;21.12404;30.0
#24:10884;2015-08-26 10:10:00;0;0.9977676;0.3881963;720;19.0624;30.0
#24:12764;2015-08-26 15:05:00;0;1.4433565;0.7995008;680;24.449598;30.0
#24:8971;2015-08-26 05:10:00;0;0.8178949;0.31711954;720;29.9922;30.0
#24:9788;2015-08-26 07:20:00;0;1.041368;0.5800459;680;17.95388;30.0
#24:11685;2015-08-26 12:15:00;0;1.0814395;0.41674486;720;21.12404;30.0
#24:7883;2015-08-26 02:20:00;0;0.8048584;0.31233388;720;29.9922;30.0
#24:10876;2015-08-26 10:10:00;0;1.1807469;0.6561361;680;19.0624;30.0
#24:6986;2015-08-26 00:00:00;0;0.5966138;0.23588796;720;29.9922;30.0
#24:11676;2015-08-26 12:15:00;0;1.2866287;0.7139395;680;21.12404;30.0
#24:14693;2015-08-26 20:05:00;0;1.5261276;0.5513746;720;30.16832;30.0
#24:9800;2015-08-26 07:20:00;0;0.9010395;0.34764168;720;17.95388;30.0
#24:8956;2015-08-26 05:10:00;0;0.9307139;0.5196372;680;29.9922;30.0
#24:13596;2015-08-26 17:15:00;0;1.5767107;0.87230206;680;25.85856;30.0
#24:12776;2015-08-26 15:05:00;0;1.2252433;0.4634281;720;24.449598;30.0
#24:14684;2015-08-26 20:05:00;0;1.7617197;0.9733028;680;30.16832;30.0
#24:6972;2015-08-26 00:00:00;0;0.6532644;0.36817107;680;29.9922;30.0
#24:13607;2015-08-26 17:15:00;0;1.3493246;0.501255;720;25.85856;30.0
#24:7868;2015-08-26 02:20:00;0;0.7618982;0.4274768;680;29.9922;30.0
#24:17404;2015-08-27 03:10:00;0;2.1773481;1.2002041;680;40.714798;30.0
#24:16860;2015-08-27 01:45:00;0;2.128125;1.173332;680;38.65316;30.0
#24:17704;2015-08-27 03:55:00;0;2.081351;0.68429506;720;40.70444;30.0
#24:17413;2015-08-27 03:10:00;0;2.0454934;0.6766574;720;40.714798;30.0
#24:18795;2015-08-27 06:45:00;0;2.042291;0.6759697;720;41.81296;30.0
#24:19337;2015-08-27 08:10:00;0;1.9922875;0.6651117;720;40.766598;30.0
#24:20170;2015-08-27 10:20:00;0;2.1963408;0.70804864;720;43.056156;30.0
#24:16316;2015-08-27 00:20:00;0;2.0669007;1.1399082;680;36.519;30.0
#24:16872;2015-08-27 01:45:00;0;1.9503629;0.6558288;720;38.65316;30.0
#24:17692;2015-08-27 03:55:00;0;2.1944568;1.2095441;680;40.70444;30.0
#24:18236;2015-08-27 05:20:00;0;2.1987922;1.211911;680;41.81296;30.0
#24:20156;2015-08-27 10:20:00;0;2.262106;1.2464753;680;43.056156;30.0
#24:19324;2015-08-27 08:10:00;0;2.13612;1.1776967;680;40.766598;30.0
#24:16328;2015-08-27 00:20:00;0;1.8603845;0.6353273;720;36.519;30.0
#24:18780;2015-08-27 06:45:00;0;2.1605997;1.1910607;680;41.81296;30.0
#24:18247;2015-08-27 05:20:00;0;2.1115742;0.6906456;720;41.81296;30.0
#24:17372;2015-08-27 03:05:00;0;2.173128;1.1979002;680;39.70988;30.0
#24:17740;2015-08-27 04:00:00;0;2.091335;0.6864016;720;40.70444;30.0
#24:16892;2015-08-27 01:50:00;0;2.128125;1.173332;680;38.65316;30.0
#24:19308;2015-08-27 08:05:00;0;1.9984133;0.66645426;720;40.766598;30.0
#24:17382;2015-08-27 03:05:00;0;2.0359135;0.6745975;720;39.70988;30.0
#24:16284;2015-08-27 00:15:00;0;2.0632262;1.1379023;680;36.519;30.0
#24:17724;2015-08-27 04:00:00;0;2.1987922;1.211911;680;40.70444;30.0
#24:20133;2015-08-27 10:15:00;0;2.1926813;0.7073094;720;43.056156;30.0
#24:16905;2015-08-27 01:50:00;0;1.9562516;0.65714276;720;38.65316;30.0
#24:18204;2015-08-27 05:15:00;0;2.2031512;1.2142906;680;41.81296;30.0
#24:18823;2015-08-27 06:50:00;0;2.0390975;0.6752831;720;41.81296;30.0
#24:19292;2015-08-27 08:05:00;0;2.13612;1.1776967;680;40.766598;30.0
#24:20124;2015-08-27 10:15:00;0;2.2574124;1.243913;680;43.056156;30.0
#24:16298;2015-08-27 00:15:00;0;1.857695;0.6347019;720;36.519;30.0
#24:18214;2015-08-27 05:15:00;0;2.1252716;0.6934981;720;41.81296;30.0
#24:18812;2015-08-27 06:50:00;0;2.1564672;1.1888046;680;41.81296;30.0
#24:16796;2015-08-27 01:35:00;0;2.1202092;1.1690106;680;38.65316;30.0
#24:17772;2015-08-27 04:05:00;0;2.101409;0.6885184;720;41.82332;30.0
#24:17340;2015-08-27 03:00:00;0;2.1689298;1.1956084;680;39.70988;30.0
#24:16380;2015-08-27 00:30:00;0;2.0705922;1.1419235;680;36.519;30.0
#24:20236;2015-08-27 10:30:00;0;2.2222834;0.71325874;720;44.21648;30.0
#24:17349;2015-08-27 03:00:00;0;2.0295732;0.6732297;720;39.70988;30.0
#24:18731;2015-08-27 06:35:00;0;2.042291;0.6759697;720;41.81296;30.0
#24:18300;2015-08-27 05:30:00;0;2.1944568;1.2095441;680;41.81296;30.0
#24:19270;2015-08-27 08:00:00;0;2.0045736;0.66780084;720;40.766598;30.0
#24:17756;2015-08-27 04:05:00;0;2.2031512;1.2142906;680;41.82332;30.0
#24:16811;2015-08-27 01:35:00;0;1.93289;0.6519103;720;38.65316;30.0
#24:18716;2015-08-27 06:35:00;0;2.164754;1.1933286;680;41.81296;30.0
#24:18311;2015-08-27 05:30:00;0;2.1047869;0.68922627;720;41.81296;30.0
#24:20220;2015-08-27 10:30:00;0;2.2763543;1.2542539;680;44.21648;30.0
#24:16394;2015-08-27 00:30:00;0;1.8603845;0.6353273;720;36.519;30.0
#24:19260;2015-08-27 08:00:00;0;2.1401482;1.1798958;680;40.766598;30.0
#24:16828;2015-08-27 01:40:00;0;2.1241572;1.171166;680;38.65316;30.0
#24:18281;2015-08-27 05:25:00;0;2.1081753;0.6899353;720;41.81296;30.0
#24:17308;2015-08-27 02:55:00;0;2.164754;1.1933286;680;39.70988;30.0
#24:17804;2015-08-27 04:10:00;0;2.098041;0.6878117;720;41.81296;30.0
#24:16348;2015-08-27 00:25:00;0;2.0705922;1.1419235;680;36.519;30.0
#24:18764;2015-08-27 06:40:00;0;2.0454934;0.6766574;720;41.81296;30.0
#24:18268;2015-08-27 05:25:00;0;2.1944568;1.2095441;680;41.81296;30.0
#24:17323;2015-08-27 02:55:00;0;2.0138812;0.6698287;720;39.70988;30.0
#24:16842;2015-08-27 01:40:00;0;1.9415902;0.6538651;720;38.65316;30.0
#24:17788;2015-08-27 04:10:00;0;2.2031512;1.2142906;680;41.81296;30.0
#24:20197;2015-08-27 10:25:00;0;2.2110944;0.71101815;720;43.056156;30.0
#24:19239;2015-08-27 07:55:00;0;2.0014892;0.667127;720;40.766598;30.0
#24:18748;2015-08-27 06:40:00;0;2.1605997;1.1910607;680;41.81296;30.0
#24:19228;2015-08-27 07:55:00;0;2.13612;1.1776967;680;40.766598;30.0
#24:20188;2015-08-27 10:25:00;0;2.2715764;1.2516454;680;43.056156;30.0
#24:16363;2015-08-27 00:25:00;0;1.8603845;0.6353273;720;36.519;30.0
#24:16188;2015-08-27 00:00:00;0;2.0486958;1.1299697;680;36.519;30.0
#24:17276;2015-08-27 02:50:00;0;2.164754;1.1933286;680;39.70988;30.0
#24:16732;2015-08-27 01:25:00;0;2.1123714;1.1647317;680;37.57572;30.0
#24:18380;2015-08-27 05:40:00;0;2.098041;0.6878117;720;41.81296;30.0
#24:20028;2015-08-27 10:00:00;0;2.238911;1.2338127;680;43.056156;30.0
#24:16201;2015-08-27 00:00:00;0;1.8285729;0.62788206;720;36.519;30.0
#24:19452;2015-08-27 08:30:00;0;2.128125;1.173332;680;40.766598;30.0
#24:17830;2015-08-27 04:15:00;0;2.1115742;0.6906456;720;41.81296;30.0
#24:18908;2015-08-27 07:05:00;0;2.152356;1.1865603;680;40.766598;30.0
#24:20037;2015-08-27 10:00:00;0;2.1673837;0.7021698;720;43.056156;30.0
#24:19462;2015-08-27 08:30:00;0;1.9831643;0.6631058;720;40.766598;30.0
#24:17820;2015-08-27 04:15:00;0;2.2031512;1.2142906;680;41.81296;30.0
#24:17291;2015-08-27 02:50:00;0;2.023269;0.67186606;720;39.70988;30.0
#24:16748;2015-08-27 01:25:00;0;1.9214005;0.64931744;720;37.57572;30.0
#24:18916;2015-08-27 07:05:00;0;2.0264165;0.67254734;720;40.766598;30.0
#24:18364;2015-08-27 05:40:00;0;2.1901453;1.2071903;680;41.81296;30.0
#24:16156;2015-08-26 23:55:00;0;2.041529;1.1260571;680;36.519;30.0
#24:16775;2015-08-27 01:30:00;0;1.93289;0.6519103;720;37.57572;30.0
#24:17244;2015-08-27 02:45:00;0;2.164754;1.1933286;680;39.70988;30.0
#24:18345;2015-08-27 05:35:00;0;2.101409;0.6885184;720;41.81296;30.0
#24:16166;2015-08-26 23:55:00;0;1.8207736;0.62604046;720;36.519;30.0
#24:16764;2015-08-27 01:30:00;0;2.1202092;1.1690106;680;37.57572;30.0
#24:17865;2015-08-27 04:20:00;0;2.1047869;0.68922627;720;41.81296;30.0
#24:19420;2015-08-27 08:25:00;0;2.1321127;1.175509;680;40.766598;30.0
#24:19996;2015-08-27 09:55:00;0;2.2298193;1.2288493;680;42.02016;30.0
#24:18940;2015-08-27 07:10:00;0;2.1482658;1.1843274;680;40.766598;30.0
#24:20005;2015-08-27 09:55:00;0;2.1531732;0.69925994;720;42.02016;30.0
#24:19431;2015-08-27 08:25:00;0;1.9892379;0.66444206;720;40.766598;30.0
#24:17852;2015-08-27 04:20:00;0;2.2031512;1.2142906;680;41.81296;30.0
#24:18332;2015-08-27 05:35:00;0;2.1944568;1.2095441;680;41.81296;30.0
#24:18950;2015-08-27 07:10:00;0;2.0170014;0.6705068;720;40.766598;30.0
#24:17259;2015-08-27 02:45:00;0;2.0138812;0.6698287;720;39.70988;30.0
#24:16677;2015-08-27 01:15:00;0;1.9242613;0.6499643;720;37.57572;30.0
#24:16252;2015-08-27 00:10:00;0;2.0595686;1.1359055;680;36.519;30.0
#24:17223;2015-08-27 02:40:00;0;2.0045736;0.66780084;720;39.70988;30.0
#24:18859;2015-08-27 06:55:00;0;2.0295732;0.6732297;720;40.77696;30.0
#24:16668;2015-08-27 01:15:00;0;2.1084814;1.1626081;680;37.57572;30.0
#24:18444;2015-08-27 05:50:00;0;2.0846689;0.68499607;720;41.81296;30.0
#24:19412;2015-08-27 08:20:00;0;1.9892379;0.66444206;720;40.766598;30.0
#24:17212;2015-08-27 02:40:00;0;2.1605997;1.1910607;680;39.70988;30.0
#24:18844;2015-08-27 06:55:00;0;2.1564672;1.1888046;680;40.77696;30.0
#24:16268;2015-08-27 00:10:00;0;1.8496696;0.63283134;720;36.519;30.0
#24:20092;2015-08-27 10:10:00;0;2.2481077;1.2388334;680;43.056156;30.0
#24:17895;2015-08-27 04:25:00;0;2.1047869;0.68922627;720;41.81296;30.0
#24:19388;2015-08-27 08:20:00;0;2.1321127;1.175509;680;40.766598;30.0
#24:18428;2015-08-27 05:50:00;0;2.181591;1.2025204;680;41.81296;30.0
#24:17884;2015-08-27 04:25:00;0;2.2031512;1.2142906;680;41.81296;30.0
#24:20103;2015-08-27 10:10:00;0;2.1817715;0.7050992;720;43.056156;30.0
#24:16220;2015-08-27 00:05:00;0;2.0523036;1.1319393;680;36.519;30.0
#24:20075;2015-08-27 10:05:00;0;2.1709638;0.7029003;720;43.056156;30.0
#24:19369;2015-08-27 08:15:00;0;1.9922875;0.6651117;720;40.766598;30.0
#24:17190;2015-08-27 02:35:00;0;1.9953461;0.66578245;720;39.70988;30.0
#24:17931;2015-08-27 04:30:00;0;2.1115742;0.6906456;720;41.81296;30.0
#24:16700;2015-08-27 01:20:00;0;2.1084814;1.1626081;680;37.57572;30.0
#24:17180;2015-08-27 02:35:00;0;2.1564672;1.1888046;680;39.70988;30.0
#24:18409;2015-08-27 05:45:00;0;2.094683;0.6871061;720;41.81296;30.0
#24:16236;2015-08-27 00:05:00;0;1.8364327;0.6297314;720;36.519;30.0
#24:18876;2015-08-27 07:00:00;0;2.152356;1.1865603;680;40.766598;30.0
#24:19356;2015-08-27 08:15:00;0;2.1321127;1.175509;680;40.766598;30.0
#24:20060;2015-08-27 10:05:00;0;2.2434962;1.2363158;680;43.056156;30.0
#24:18396;2015-08-27 05:45:00;0;2.1858566;1.204849;680;41.81296;30.0
#24:18885;2015-08-27 07:00:00;0;2.0264165;0.67254734;720;40.766598;30.0
#24:16712;2015-08-27 01:20:00;0;1.9214005;0.64931744;720;37.57572;30.0
#24:17916;2015-08-27 04:30:00;0;2.2031512;1.2142906;680;41.81296;30.0
#24:17948;2015-08-27 04:35:00;0;2.2075343;1.2166834;680;41.81296;30.0
#24:18492;2015-08-27 06:00:00;0;2.1773481;1.2002041;680;41.81296;30.0
#24:17674;2015-08-27 03:50:00;0;2.081351;0.68429506;720;40.70444;30.0
#24:20391;2015-08-27 10:55:00;0;2.2798722;0.7246383;720;45.35608;30.0
#24:19580;2015-08-27 08:50:00;0;2.1858566;1.204849;680;40.9738;30.0
#24:19900;2015-08-27 09:40:00;0;2.2119415;1.2190894;680;42.02016;30.0
#24:16587;2015-08-27 01:00:00;0;1.896003;0.64353967;720;37.57572;30.0
#24:20380;2015-08-27 10:55:00;0;2.3106282;1.2729648;680;45.35608;30.0
#24:18501;2015-08-27 06:00:00;0;2.071456;0.6821987;720;41.81296;30.0
#24:19036;2015-08-27 07:25:00;0;2.1482658;1.1843274;680;40.766598;30.0
#24:17660;2015-08-27 03:50:00;0;2.1901453;1.2071903;680;40.70444;30.0
#24:17964;2015-08-27 04:35:00;0;2.1252716;0.6934981;720;41.81296;30.0
#24:17116;2015-08-27 02:25:00;0;2.1482658;1.1843274;680;38.65316;30.0
#24:19051;2015-08-27 07:25:00;0;2.0138812;0.6698287;720;40.766598;30.0
#24:19916;2015-08-27 09:40:00;0;2.1426299;0.69709027;720;42.02016;30.0
#24:17127;2015-08-27 02:25:00;0;1.9861966;0.66377336;720;38.65316;30.0
#24:16572;2015-08-27 01:00:00;0;2.0931084;1.1542157;680;37.57572;30.0
#24:19594;2015-08-27 08:50:00;0;2.064908;0.68080676;720;40.9738;30.0
#24:17980;2015-08-27 04:40:00;0;2.2031512;1.2142906;680;41.81296;30.0
#24:17164;2015-08-27 02:30:00;0;2.0014892;0.667127;720;39.720238;30.0
#24:17643;2015-08-27 03:45:00;0;2.0780427;0.6835951;720;40.70444;30.0
#24:18460;2015-08-27 05:55:00;0;2.1858566;1.204849;680;41.81296;30.0
#24:19868;2015-08-27 09:35:00;0;2.2119415;1.2190894;680;42.02016;30.0
#24:19548;2015-08-27 08:45:00;0;2.173128;1.1979002;680;39.658077;30.0
#24:16553;2015-08-27 00:55:00;0;1.8876733;0.64163065;720;37.58608;30.0
#24:19068;2015-08-27 07:30:00;0;2.1482658;1.1843274;680;40.766598;30.0
#24:20412;2015-08-27 11:00:00;0;2.3156476;1.275705;680;45.35608;30.0
#24:16075;2015-08-26 23:40:00;0;1.8104682;0.6235972;720;35.34832;30.0
#24:18473;2015-08-27 05:55:00;0;2.0846689;0.68499607;720;41.81296;30.0
#24:17628;2015-08-27 03:45:00;0;2.1944568;1.2095441;680;40.70444;30.0
#24:17148;2015-08-27 02:30:00;0;2.1564672;1.1888046;680;39.720238;30.0
#24:17995;2015-08-27 04:40:00;0;2.1115742;0.6906456;720;41.81296;30.0
#24:20427;2015-08-27 11:00:00;0;2.2917309;0.7269504;720;45.35608;30.0
#24:19884;2015-08-27 09:35:00;0;2.1252716;0.6934981;720;42.02016;30.0
#24:16060;2015-08-26 23:40:00;0;2.0308979;1.1202534;680;35.34832;30.0
#24:19084;2015-08-27 07:30:00;0;2.0170014;0.6705068;720;40.766598;30.0
#24:19560;2015-08-27 08:45:00;0;2.0487056;0.6773462;720;39.658077;30.0
#24:16540;2015-08-27 00:55:00;0;2.0893114;1.1521428;680;37.58608;30.0
#24:18556;2015-08-27 06:10:00;0;2.173128;1.1979002;680;41.81296;30.0
#24:18983;2015-08-27 07:15:00;0;2.0201304;0.67118585;720;40.766598;30.0
#24:17612;2015-08-27 03:40:00;0;2.064908;0.68080676;720;40.70444;30.0
#24:19975;2015-08-27 09:50:00;0;2.1461334;0.69781226;720;42.02016;30.0
#24:18012;2015-08-27 04:45:00;0;2.2075343;1.2166834;680;41.81296;30.0
#24:17065;2015-08-27 02:15:00;0;1.9741176;0.661109;720;38.65316;30.0
#24:20444;2015-08-27 11:05:00;0;2.3106282;1.2729648;680;45.35608;30.0
#24:16107;2015-08-26 23:45:00;0;1.815608;0.6248172;720;35.34832;30.0
#24:18972;2015-08-27 07:15:00;0;2.152356;1.1865603;680;40.766598;30.0
#24:19516;2015-08-27 08:40:00;0;2.164754;1.1933286;680;39.658077;30.0
#24:16648;2015-08-27 01:10:00;0;1.9157028;0.6480268;720;37.57572;30.0
#24:19964;2015-08-27 09:50:00;0;2.2208304;1.223942;680;42.02016;30.0
#24:17052;2015-08-27 02:15:00;0;2.1441967;1.1821059;680;38.65316;30.0
#24:17596;2015-08-27 03:40:00;0;2.1901453;1.2071903;680;40.70444;30.0
#24:18571;2015-08-27 06:10:00;0;2.064908;0.68080676;720;41.81296;30.0
#24:18028;2015-08-27 04:45:00;0;2.1218317;0.6927832;720;41.81296;30.0
#24:20460;2015-08-27 11:05:00;0;2.2720308;0.72310364;720;45.35608;30.0
#24:16636;2015-08-27 01:10:00;0;2.1046104;1.1604948;680;37.57572;30.0
#24:19532;2015-08-27 08:40:00;0;2.023269;0.67186606;720;39.658077;30.0
#24:16092;2015-08-26 23:45:00;0;2.034426;1.1221795;680;35.34832;30.0
#24:18524;2015-08-27 06:05:00;0;2.1773481;1.2002041;680;41.81296;30.0
#24:17577;2015-08-27 03:35:00;0;2.071456;0.6821987;720;40.70444;30.0
#24:19015;2015-08-27 07:20:00;0;2.0107698;0.6691517;720;40.766598;30.0
#24:19494;2015-08-27 08:35:00;0;1.9801403;0.66243917;720;39.658077;30.0
#24:18044;2015-08-27 04:50:00;0;2.2075343;1.2166834;680;41.81296;30.0
#24:19004;2015-08-27 07:20:00;0;2.1482658;1.1843274;680;40.766598;30.0
#24:16138;2015-08-26 23:50:00;0;1.8259664;0.6272673;720;35.34832;30.0
#24:19932;2015-08-27 09:45:00;0;2.2163734;1.2215089;680;42.02016;30.0
#24:19484;2015-08-27 08:35:00;0;2.1241572;1.171166;680;39.658077;30.0
#24:17084;2015-08-27 02:20:00;0;2.1441967;1.1821059;680;38.65316;30.0
#24:16614;2015-08-27 01:05:00;0;1.9044;0.645457;720;37.57572;30.0
#24:18060;2015-08-27 04:50:00;0;2.1252716;0.6934981;720;41.81296;30.0
#24:18538;2015-08-27 06:05:00;0;2.071456;0.6821987;720;41.81296;30.0
#24:17564;2015-08-27 03:35:00;0;2.1901453;1.2071903;680;40.70444;30.0
#24:19945;2015-08-27 09:45:00;0;2.139137;0.69636947;720;42.02016;30.0
#24:17095;2015-08-27 02:20:00;0;1.9801403;0.66243917;720;38.65316;30.0
#24:16604;2015-08-27 01:05:00;0;2.096924;1.1562986;680;37.57572;30.0
#24:16124;2015-08-26 23:50:00;0;2.041529;1.1260571;680;35.34832;30.0
#24:19708;2015-08-27 09:10:00;0;2.1987922;1.211911;680;40.9738;30.0
#24:19772;2015-08-27 09:20:00;0;2.1987922;1.211911;680;42.02016;30.0
#24:20252;2015-08-27 10:35:00;0;2.281161;1.256878;680;44.21648;30.0
#24:19164;2015-08-27 07:45:00;0;2.1401482;1.1798958;680;40.766598;30.0
#24:19783;2015-08-27 09:20:00;0;2.1047869;0.68922627;720;42.02016;30.0
#24:17003;2015-08-27 02:05:00;0;1.9771247;0.66177356;720;38.65316;30.0
#24:18076;2015-08-27 04:55:00;0;2.2075343;1.2166834;680;41.81296;30.0
#24:20261;2015-08-27 10:35:00;0;2.2298021;0.7147589;720;44.21648;30.0
#24:17545;2015-08-27 03:30:00;0;2.064908;0.68080676;720;40.70444;30.0
#24:19174;2015-08-27 07:45:00;0;2.0014892;0.667127;720;40.766598;30.0
#24:18620;2015-08-27 06:20:00;0;2.1689298;1.1956084;680;41.81296;30.0
#24:16444;2015-08-27 00:40:00;0;2.074301;1.1439482;680;36.519;30.0
#24:19721;2015-08-27 09:10:00;0;2.101409;0.6885184;720;40.9738;30.0
#24:17532;2015-08-27 03:30:00;0;2.1858566;1.204849;680;40.70444;30.0
#24:18635;2015-08-27 06:20:00;0;2.0583985;0.6794192;720;41.81296;30.0
#24:16988;2015-08-27 02:05:00;0;2.1401482;1.1798958;680;38.65316;30.0
#24:18088;2015-08-27 04:55:00;0;2.128722;0.6942141;720;41.81296;30.0
#24:16455;2015-08-27 00:40:00;0;1.8657844;0.63658065;720;36.519;30.0
#24:19740;2015-08-27 09:15:00;0;2.1987922;1.211911;680;42.02016;30.0
#24:19676;2015-08-27 09:05:00;0;2.1944568;1.2095441;680;40.9738;30.0
#24:18599;2015-08-27 06:15:00;0;2.064908;0.68080676;720;41.81296;30.0
#24:19196;2015-08-27 07:50:00;0;2.1401482;1.1798958;680;40.766598;30.0
#24:20284;2015-08-27 10:40:00;0;2.290863;1.2621745;680;44.21648;30.0
#24:18108;2015-08-27 05:00:00;0;2.2075343;1.2166834;680;41.81296;30.0
#24:19751;2015-08-27 09:15:00;0;2.1047869;0.68922627;720;42.02016;30.0
#24:17515;2015-08-27 03:25:00;0;2.0616484;0.6801124;720;40.70444;30.0
#24:18588;2015-08-27 06:15:00;0;2.173128;1.1979002;680;41.81296;30.0
#24:19210;2015-08-27 07:50:00;0;2.0076673;0.66847575;720;40.766598;30.0
#24:17029;2015-08-27 02:10:00;0;1.9741176;0.661109;720;38.65316;30.0
#24:20300;2015-08-27 10:40:00;0;2.2449849;0.7177748;720;44.21648;30.0
#24:19688;2015-08-27 09:05:00;0;2.0846689;0.68499607;720;40.9738;30.0
#24:16412;2015-08-27 00:35:00;0;2.0705922;1.1419235;680;36.519;30.0
#24:17500;2015-08-27 03:25:00;0;2.181591;1.2025204;680;40.70444;30.0
#24:17020;2015-08-27 02:10:00;0;2.1441967;1.1821059;680;38.65316;30.0
#24:16423;2015-08-27 00:35:00;0;1.857695;0.6347019;720;36.519;30.0
#24:18121;2015-08-27 05:00:00;0;2.1184018;0.6920694;720;41.81296;30.0
#24:20316;2015-08-27 10:45:00;0;2.2957585;1.264847;680;44.21648;30.0
#24:18692;2015-08-27 06:30:00;0;2.0519273;0.67803615;720;41.81296;30.0
#24:19100;2015-08-27 07:35:00;0;2.1441967;1.1821059;680;40.766598;30.0
#24:19644;2015-08-27 09:00:00;0;2.1901453;1.2071903;680;40.9738;30.0
#24:16523;2015-08-27 00:50:00;0;1.8794104;0.63973004;720;36.519;30.0
#24:18149;2015-08-27 05:05:00;0;2.1218317;0.6927832;720;41.81296;30.0
#24:19836;2015-08-27 09:30:00;0;2.2075343;1.2166834;680;42.02016;30.0
#24:18684;2015-08-27 06:30:00;0;2.164754;1.1933286;680;41.81296;30.0
#24:20326;2015-08-27 10:45:00;0;2.2603645;0.72081184;720;44.21648;30.0
#24:19847;2015-08-27 09:30:00;0;2.1252716;0.6934981;720;42.02016;30.0
#24:16938;2015-08-27 01:55:00;0;1.9562516;0.65714276;720;38.65316;30.0
#24:19654;2015-08-27 09:00:00;0;2.081351;0.68429506;720;40.9738;30.0
#24:18140;2015-08-27 05:05:00;0;2.2075343;1.2166834;680;41.81296;30.0
#24:16508;2015-08-27 00:50:00;0;2.085532;1.1500795;680;36.519;30.0
#24:19114;2015-08-27 07:35:00;0;2.0076673;0.66847575;720;40.766598;30.0
#24:17478;2015-08-27 03:20:00;0;2.0583985;0.6794192;720;40.70444;30.0
#24:16924;2015-08-27 01:55:00;0;2.1321127;1.175509;680;38.65316;30.0
#24:17468;2015-08-27 03:20:00;0;2.1858566;1.204849;680;40.70444;30.0
#24:19132;2015-08-27 07:40:00;0;2.1441967;1.1821059;680;40.766598;30.0
#24:20348;2015-08-27 10:50:00;0;2.3006842;1.2675362;680;44.21648;30.0
#24:16492;2015-08-27 00:45:00;0;1.8712131;0.63783765;720;36.519;30.0
#24:19804;2015-08-27 09:25:00;0;2.2031512;1.2142906;680;42.02016;30.0
#24:18183;2015-08-27 05:10:00;0;2.1218317;0.6927832;720;41.81296;30.0
#24:19612;2015-08-27 08:55:00;0;2.1901453;1.2071903;680;40.9738;30.0
#24:19141;2015-08-27 07:40:00;0;2.0107698;0.6691517;720;40.766598;30.0
#24:17451;2015-08-27 03:15:00;0;2.0551581;0.67872715;720;40.70444;30.0
#24:18652;2015-08-27 06:25:00;0;2.1689298;1.1956084;680;41.81296;30.0
#24:19623;2015-08-27 08:55:00;0;2.0780427;0.6835951;720;40.9738;30.0
#24:18172;2015-08-27 05:10:00;0;2.2031512;1.2142906;680;41.81296;30.0
#24:16971;2015-08-27 02:00:00;0;1.9651471;0.65912133;720;38.65316;30.0
#24:19814;2015-08-27 09:25:00;0;2.1115742;0.6906456;720;42.02016;30.0
#24:16476;2015-08-27 00:45:00;0;2.0817707;1.1480261;680;36.519;30.0
#24:20360;2015-08-27 10:50:00;0;2.2681298;0.72233844;720;44.21648;30.0
#24:16956;2015-08-27 02:00:00;0;2.13612;1.1776967;680;38.65316;30.0
#24:18667;2015-08-27 06:25:00;0;2.0551581;0.67872715;720;41.81296;30.0
#24:17436;2015-08-27 03:15:00;0;2.181591;1.2025204;680;40.70444;30.0
#24:477;2015-08-24 22:30:00;1;6.1541567;2.301753;680;0.0;30.0
#24:77;2015-08-24 20:25:00;1;6.1541567;2.301753;680;0.0;30.0
#24:213;2015-08-24 21:05:00;1;37.349827;2.3615825;720;0.0;30.0
#24:357;2015-08-24 21:50:00;1;37.349827;2.3615825;720;0.0;30.0
#24:629;2015-08-24 23:15:00;1;37.349827;2.3615825;720;0.0;30.0
#24:485;2015-08-24 22:30:00;1;38.966408;2.3963447;720;0.0;30.0
#24:85;2015-08-24 20:25:00;1;37.349827;2.3615825;720;0.0;30.0
#24:205;2015-08-24 21:05:00;1;6.1541567;2.301753;680;0.0;30.0
#24:349;2015-08-24 21:50:00;1;6.1541567;2.301753;680;0.0;30.0
#24:621;2015-08-24 23:15:00;1;6.1541567;2.301753;680;0.0;30.0
#24:197;2015-08-24 21:00:00;1;37.349827;2.3615825;720;0.0;30.0
#24:373;2015-08-24 21:55:00;1;37.349827;2.3615825;720;0.0;30.0
#24:493;2015-08-24 22:35:00;1;6.1541567;2.301753;680;0.0;30.0
#24:61;2015-08-24 20:20:00;1;6.1541567;2.301753;680;0.0;30.0
#24:733;2015-08-24 23:50:00;1;6.1541567;2.301753;680;0.0;30.0
#24:613;2015-08-24 23:10:00;1;37.349827;2.3615825;720;0.0;30.0
#24:189;2015-08-24 21:00:00;1;6.1541567;2.301753;680;0.0;30.0
#24:365;2015-08-24 21:55:00;1;6.1541567;2.301753;680;0.0;30.0
#24:501;2015-08-24 22:35:00;1;37.349827;2.3615825;720;0.0;30.0
#24:69;2015-08-24 20:20:00;1;38.966408;2.3963447;720;0.0;30.0
#24:741;2015-08-24 23:50:00;1;37.349827;2.3615825;720;0.0;30.0
#24:605;2015-08-24 23:10:00;1;6.1541567;2.301753;680;0.0;30.0
#24:661;2015-08-24 23:25:00;1;38.966408;2.3963447;720;0.0;30.0
#24:509;2015-08-24 22:40:00;1;6.1541567;2.301753;680;0.0;30.0
#24:181;2015-08-24 20:55:00;1;38.966408;2.3963447;720;0.0;30.0
#24:389;2015-08-24 22:00:00;1;37.349827;2.3615825;720;0.0;30.0
